77,75,77,0.974025974,1,1,1,0,0,77,0,848.0379289349,0
64,62,64,0.96875,1,1,1,0,0,64,0,846.6890531912,0
21,19,21,0.9047619048,1,1,1,0,0,21,0,742.1458675296,0
124,122,124,0.9838709677,1,1,1,0,0,124,0,1011.8216122285,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1230.9802938655,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,1082.1183452965,0
6,4,6,0.6666666667,1,1,1,0,0,6,0,545.4514832125,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,746.0363496164,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,656.0877648941,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,779.1312754704,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1023.1800299459,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,533.6906860965,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,841.7122054938,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,958.2257310817,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,577.5871381802,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,611.6356512058,0
113,111,113,0.982300885,1,1,1,0,0,113,0,1178.9603124195,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,659.3530076768,0
31,29,31,0.935483871,1,1,1,0,0,31,0,624.0231512319,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,1215.2879440214,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,900.7625827753,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,1175.7665320992,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,1027.4948528867,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,678.5854286833,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,670.9198206512,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,793.2574190916,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,1127.1616344661,0
17,15,17,0.8823529412,1,1,1,0,0,17,0,790.8368205259,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,1050.2153433661,0
74,72,74,0.972972973,1,1,1,0,0,74,0,1020.2796637271,0
25,23,25,0.92,1,1,1,0,0,25,0,779.0157519619,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,458.6603676045,0
100,98,100,0.98,1,1,1,0,0,100,0,1263.1727703,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,660.810929134,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,972.6097151506,0
32,30,32,0.9375,1,1,1,0,0,32,0,656.1693105,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,767.8359609743,0
91,89,91,0.978021978,1,1,1,0,0,91,0,1181.2450362477,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,1239.7945461486,0
77,75,77,0.974025974,1,1,1,0,0,77,0,796.0838078641,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,870.4208688746,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,897.716478347,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,916.0410031444,0
32,30,32,0.9375,1,1,1,0,0,32,0,369.4616614939,0
32,30,32,0.9375,1,1,1,0,0,32,0,1012.6023824658,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,690.3964221794,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,622.6905494521,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,674.2420750675,0
32,30,32,0.9375,1,1,1,0,0,32,0,630.7534269827,0
5,3,5,0.6,1,1,1,0,0,5,0,601.4430238697,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,641.0495143179,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,1009.2352214879,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1251.7817195284,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1197.8272828668,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,1256.2847239608,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,598.5475224765,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,1052.1354997771,0
14,12,14,0.8571428571,1,1,1,0,0,14,0,981.3971969195,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,639.9732235235,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,668.3168088714,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,643.1247282326,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,952.1583080961,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,1002.8552020718,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,784.0229545311,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1280.4691425026,0
20,18,20,0.9,1,1,1,0,0,20,0,1000.58685364,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,814.3329134765,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,998.4326753114,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1258.0269101063,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1232.233697375,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,793.1252437109,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,746.5950752928,0
95,93,95,0.9789473684,1,1,1,0,0,95,0,1093.5209979672,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1220.7032736782,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1073.4063119737,0
80,78,80,0.975,1,1,1,0,0,80,0,1359.7594193645,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,948.8024649162,0
31,29,31,0.935483871,1,1,1,0,0,31,0,957.8673230124,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,583.1826367233,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,533.7488222859,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,1430.8912162148,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,64.1340111738,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,885.8392861691,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,835.7274193233,0
95,93,95,0.9789473684,1,1,1,0,0,95,0,1074.827886931,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,820.0797540102,0
87,85,87,0.9770114943,1,1,1,0,0,87,0,1078.2130469933,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,1237.3247940903,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1142.3868759653,0
28,26,28,0.9285714286,1,1,1,0,0,28,0,1092.7658439277,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,918.675817044,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,1200.6845253368,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1081.6622923024,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,889.3910226216,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,941.9883816684,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,870.2523910598,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,867.6722734474,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1163.2308284967,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,938.1360866502,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,898.116043122,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,1033.9884907668,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,815.7292203956,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,942.7174314116,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,1285.6891066899,0
64,62,64,0.96875,1,1,1,0,0,64,0,877.5585247033,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1130.5870767905,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,1358.3532117947,0
77,75,77,0.974025974,1,1,1,0,0,77,0,1083.0465888267,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,873.4569911812,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,876.8779578757,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,679.6995580867,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,461.3984737086,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,695.0748193013,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,1040.4740300436,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1129.9265923398,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1026.5038687985,0
77,75,77,0.974025974,1,1,1,0,0,77,0,544.0674486722,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,846.5730696343,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,786.2970426357,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,993.7239382303,0
54,52,54,0.962962963,1,1,1,0,0,54,0,976.1096602933,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,803.8897777596,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,633.9348571241,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,919.5125195064,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,910.7749260888,0
81,79,81,0.975308642,1,1,1,0,0,81,0,979.2917556351,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,1169.1994692676,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,953.8297067982,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1344.1091826072,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,909.4091126844,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,1315.002752308,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,1263.924681713,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,1267.6487963585,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,890.0606655444,0
64,62,64,0.96875,1,1,1,0,0,64,0,312.7148063273,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,743.5227082074,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,896.3492961232,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,1239.4091376687,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,753.4359238864,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,965.8357854731,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,1023.8700128498,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,759.9485635623,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,910.5569016876,0
12,10,12,0.8333333333,1,1,1,0,0,12,0,849.0653403149,0
7,5,7,0.7142857143,1,1,1,0,0,7,0,938.6886421719,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,785.6918561038,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,661.3841861792,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,1005.7542751604,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,1028.1038089345,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,877.3606664175,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,1096.1512448631,0
28,26,28,0.9285714286,1,1,1,0,0,28,0,637.4835472022,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,1006.1894115914,0
54,52,54,0.962962963,1,1,1,0,0,54,0,827.2947799211,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,685.7777801407,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,995.41155024,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,984.292245679,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,1143.5822290826,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,1011.7602351219,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1079.1980920209,0
125,123,125,0.984,1,1,1,0,0,125,0,1267.0058802708,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,424.1868836159,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,938.6580498224,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,647.915269738,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,866.5775266306,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,715.3906591257,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,722.9446616616,0
21,19,21,0.9047619048,1,1,1,0,0,21,0,533.2854083101,0
113,111,113,0.982300885,1,1,1,0,0,113,0,594.6263905577,0
86,84,86,0.976744186,1,1,1,0,0,86,0,941.422703355,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,806.1839645137,0
91,89,91,0.978021978,1,1,1,0,0,91,0,975.7181451426,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,1145.4805712929,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,948.5154538296,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,1129.1946410946,0
125,123,125,0.984,1,1,1,0,0,125,0,535.8679928138,0
125,123,125,0.984,1,1,1,0,0,125,0,475.7214846989,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,736.2408553656,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,799.3460831513,0
86,84,86,0.976744186,1,1,1,0,0,86,0,820.3812853387,0
100,98,100,0.98,1,1,1,0,0,100,0,630.7635234752,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,637.03323801,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1266.9131317226,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,913.806943234,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,1001.9534133185,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,561.727177589,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,635.9784515469,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,875.3924568026,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,637.1246343522,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,755.9818828653,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,1031.3077006778,0
111,109,111,0.981981982,1,1,1,0,0,111,0,956.6252705784,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,1305.6752919363,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,704.4924852794,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,553.2726886575,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1019.6930723089,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,638.7611726558,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,626.0689733903,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1109.1987668737,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,1069.8392430129,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,1139.0993879032,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,1078.5254356275,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,821.64728205,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,669.0138005642,0
80,78,80,0.975,1,1,1,0,0,80,0,1031.0400134619,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1203.3982995529,0
50,48,50,0.96,1,1,1,0,0,50,0,1019.904150351,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,574.6105320676,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,758.9695139266,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,904.4499190873,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,953.7966703688,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,692.04929174,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,875.6803128901,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1139.7665582655,0
50,48,50,0.96,1,1,1,0,0,50,0,1170.9596475102,0
77,75,77,0.974025974,1,1,1,0,0,77,0,537.1949238228,0
86,84,86,0.976744186,1,1,1,0,0,86,0,1299.3382991192,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,1157.5084403791,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1146.4649149259,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,660.810929134,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,697.1777521902,0
91,89,91,0.978021978,1,1,1,0,0,91,0,725.2464011801,0
111,109,111,0.981981982,1,1,1,0,0,111,0,852.1713161078,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,485.4711163784,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,873.9004379838,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,999.4168935204,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,810.1557887618,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,766.0197185103,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,329.4077463169,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,977.3037688085,0
128,126,128,0.984375,1,1,1,0,0,128,0,869.3786299206,0
64,62,64,0.96875,1,1,1,0,0,64,0,1162.6812840844,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,770.6513463827,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,984.6747222664,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,1197.8524404062,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,542.8213724507,0
43,41,43,0.9534883721,1,1,1,0,0,43,0,1205.3844354219,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1137.0987833961,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1184.9175074475,0
13,11,13,0.8461538462,1,1,1,0,0,13,0,696.8610471614,0
31,29,31,0.935483871,1,1,1,0,0,31,0,739.1030174643,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,1151.4858705152,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,837.1892226675,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,728.0185751976,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1439.8262139711,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,443.7667477089,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1093.6438399176,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,437.5083472085,0
108,106,108,0.9814814815,1,1,1,0,0,108,0,949.8564257378,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,828.6257985554,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,1136.4554621821,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,866.3902462469,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,789.6871425839,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,1044.8940492046,0
13,11,13,0.8461538462,1,1,1,0,0,13,0,730.5313210802,0
40,38,40,0.95,1,1,1,0,0,40,0,877.7990049142,0
54,52,54,0.962962963,1,1,1,0,0,54,0,1206.8944328975,0
54,52,54,0.962962963,1,1,1,0,0,54,0,676.8427003475,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,963.2800390994,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,746.1833291248,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,623.8868788785,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,862.6908877114,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,618.6754799038,0
130,128,130,0.9846153846,1,1,1,0,0,130,0,1100.628936027,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,777.7422871506,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,863.9911414755,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1028.5668028035,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,977.0995921239,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1166.4581039709,0
25,23,25,0.92,1,1,1,0,0,25,0,570.5284652473,0
8,6,8,0.75,1,1,1,0,0,8,0,378.4753695413,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,725.8386409104,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,695.3279899178,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,722.2701374404,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,1435.9516080927,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1488.8846432695,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,675.5465957669,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,758.4756047521,0
31,29,31,0.935483871,1,1,1,0,0,31,0,541.1204854481,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,976.4561387276,0
86,84,86,0.976744186,1,1,1,0,0,86,0,1307.7542760821,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,728.7068931268,0
19,17,19,0.8947368421,1,1,1,0,0,19,0,696.5684696194,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,967.7387460757,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,1562.7844764566,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,726.1744469302,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,1025.7282507266,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1136.8006023569,0
113,111,113,0.982300885,1,1,1,0,0,113,0,926.5098911117,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,894.9223759461,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,824.3772392792,0
25,23,25,0.92,1,1,1,0,0,25,0,721.6844442572,0
80,78,80,0.975,1,1,1,0,0,80,0,781.4646019008,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,1010.2274373017,0
17,15,17,0.8823529412,1,1,1,0,0,17,0,849.5204372314,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,665.055296201,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,1271.8345243624,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,860.8960215611,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,955.945624972,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,1149.9593614625,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,974.5454520146,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,645.6945398548,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,970.5162985328,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,519.57111935,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1266.5787199551,0
54,52,54,0.962962963,1,1,1,0,0,54,0,684.209828382,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,795.346460644,0
87,85,87,0.9770114943,1,1,1,0,0,87,0,1642.340673414,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,759.6818491156,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,1402.6237869331,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,1556.7187247933,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,717.5122774842,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,649.5646999352,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,889.749223599,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,921.8477647152,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,790.5468066666,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,912.9975798846,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,822.4649148336,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,1221.3815573434,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,669.2863414394,0
111,109,111,0.981981982,1,1,1,0,0,111,0,727.0884890397,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,1069.3269704866,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1270.894305681,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,985.9581495981,0
50,48,50,0.96,1,1,1,0,0,50,0,641.1330480022,0
28,26,28,0.9285714286,1,1,1,0,0,28,0,920.7002107102,0
31,29,31,0.935483871,1,1,1,0,0,31,0,752.3648518356,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1095.7226436659,0
87,85,87,0.9770114943,1,1,1,0,0,87,0,403.1075284248,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,944.8977308075,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1188.1623125722,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,861.9168407905,0
113,111,113,0.982300885,1,1,1,0,0,113,0,1145.7004199102,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1075.4697333607,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,1221.4869207223,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1249.338954455,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,1162.1137418305,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,732.885438861,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,865.1716209724,0
111,109,111,0.981981982,1,1,1,0,0,111,0,1017.8119089394,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,494.199284605,0
32,30,32,0.9375,1,1,1,0,0,32,0,803.5984341074,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,968.5190267266,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,850.6717551422,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,1035.5808531742,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1073.9735377292,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,739.2768090212,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,1287.8711487461,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,1084.1656847072,0
80,78,80,0.975,1,1,1,0,0,80,0,636.9678914445,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,1034.2559999643,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,1171.2756670021,0
80,78,80,0.975,1,1,1,0,0,80,0,716.8383080237,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,799.6489086368,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,1143.8539991832,0
86,84,86,0.976744186,1,1,1,0,0,86,0,525.2013612339,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,894.1584632111,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1090.0757454958,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,860.8610095606,0
109,107,109,0.9816513761,1,1,1,0,0,109,0,810.1480703893,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,1179.4189779562,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,1203.3613412919,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,477.0129454843,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,1454.3967121733,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,701.028824731,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1103.8080517522,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,1205.3937383893,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,914.8517137192,0
8,6,8,0.75,1,1,1,0,0,8,0,720.4891030084,0
101,99,101,0.9801980198,1,1,1,0,0,101,0,1108.2872434933,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,546.3495515348,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,593.835206802,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,912.8346690699,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,662.7456731011,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,766.2761576401,0
50,48,50,0.96,1,1,1,0,0,50,0,741.5298786329,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,833.7105756932,0
91,89,91,0.978021978,1,1,1,0,0,91,0,629.7521366586,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1031.6915344581,0
100,98,100,0.98,1,1,1,0,0,100,0,835.3424389189,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,514.4144242084,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,549.4458451635,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,889.4312598267,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,1095.0922821506,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,772.0936823515,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,496.173072787,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,746.6521833638,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,741.0954791178,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,890.4678091819,0
