3.49,4,3,0.7049180328,1,0,0.25,0,0.375,0,0.25,0,0,0,0.375,0,0
5.99,7,1,0.5870535714,1,0,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
4.13,4,2,0.8661202186,0,0,0.4255319149,0,0.2553191489,0,0.3191489362,0,0,0,0.4255319149,0,0
3.35,5,3,2.3333333333,2,-0.2,0.387755102,0,0.2653061224,0,0.387755102,0,0,0,0.3469387755,0,0
3.81,4,0,0,0,0,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,0
3.2,5,0,0,0,0,0.3673469388,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,0
3.46,0,0,0,1,-1,0.2448979592,0,0.2857142857,0,0.2448979592,0,0,0,0.4693877551,0,0
1.91,0,0,0,0,0,0.4516129032,0,0.2903225806,0,0.2580645161,0,0,0,0.4516129032,0,0
3.26,5,1,0.5254237288,0,0,0.4166666667,0,0.3333333333,0,0.25,0,0,0,0.4166666667,0,0
2.97,0,1,1,0,0,0.4081632653,0,0.4081632653,0,0.1836734694,0,0,0,0.4081632653,0,0
2.58,0,2,0.2303030303,1,-1,0.3265306122,0,0.3265306122,0,0.1020408163,0,0,0,0.5714285714,0,0
2.4,3,0,0,0,0,0.4693877551,0,0.2857142857,0,0.2448979592,0,0,0,0.4693877551,0,0
2.9,4,0,0,0,0,0.2553191489,0,0.2340425532,0,0.2553191489,0,0,0,0.5106382979,0,0
2.55,0,1,1,1,-0.6,0.3673469388,0,0.2857142857,0,0.3469387755,0,0,0,0.3673469388,0,0
1.91,0,0,0,0,0,0.7142857143,0,0.0204081633,0,0.2653061224,0,0,0,0.7142857143,0,0
2.44,1,0,0,0,0,0.3125,0,0.3125,0,0.1458333333,0,0,0,0.5416666667,0,0
2.03,5,3,1.4912280702,0,0,0.3181818182,0,0.3181818182,0,0.2045454545,0,0,0,0.4772727273,0,0
4.13,4,1,0.6,0,0,0.3265306122,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
2.98,2,0,0,2,-0.907128743,0.6170212766,0,0.1489361702,0,0.2340425532,0,0,0,0.6170212766,0,0
3.78,0,0,0,3,-1.5,0.4166666667,0,0.4583333333,0,0.125,0,0,0,0.4166666667,0,0
2.61,4,1,0.1818181818,0,0,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
2.44,2,0,0,1,-0.0285714286,0.4285714286,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
3.76,5,2,0.9282296651,1,-0.3043478261,0.306122449,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,0
6.05,5,5,2.4407665505,4,-2.8769230769,0.5306122449,0,0.3673469388,0,0.1020408163,0,0,0,0.5306122449,0,0
2.26,0,1,0.3333333333,4,-1.5570743405,0.3673469388,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
2.77,0,0,0,0,0,0.4489795918,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
1.06,4,1,0.3333333333,2,-1.4230769231,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
2.71,4,2,0.4,0,0,0.2291666667,0,0.4166666667,0,0.2291666667,0,0,0,0.3541666667,0,0
3.18,4,1,1,6,-4.6428571429,0.3125,0,0.4583333333,0,0.2291666667,0,0,0,0.3125,0,0
5.26,4,1,1,2,-1.2,0.4583333333,0,0.2708333333,0,0.2708333333,0,0,0,0.4583333333,0,0
3.09,4,0,0,1,0,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,0
3.7,3,0,0,0,0,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,0
2.38,0,3,2.3333333333,4,-2.6923076923,0.5416666667,0,0.1875,0,0.5416666667,0,0,0,0.2708333333,0,0
1.03,0,0,0,0,0,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
4.43,3,0,0,1,-0.5,0.2173913043,0,0.2826086957,0,0.2173913043,0,0,0,0.5,0,0
3.76,5,1,0.4666666667,0,0,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
1.16,0,0,0,0,0,0.3673469388,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,0
1.91,0,1,1,2,-1.619047619,0.5510204082,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,0
3.87,5,1,1,0,0,0.4081632653,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,0
3.32,4,1,0.4666666667,2,-2,0.1632653061,0,0.5714285714,0,0.1632653061,0,0,0,0.2653061224,0,0
1.85,5,2,1.0363636364,2,-1.3333333333,0.0816326531,0,0.2653061224,0,0.0816326531,0,0,0,0.6530612245,0,0
1.91,0,0,0,1,-0.3333333333,0.3265306122,0,0.1632653061,0,0.5102040816,0,0,0,0.3265306122,0,0
3.31,3,0,0,1,0,0.4897959184,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,0
1.91,4,1,1,1,-0.0549450549,0.5306122449,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,0
3.57,1,0,0,3,-0.6,0.5208333333,0,0.1666666667,0,0.3125,0,0,0,0.5208333333,0,0
3.65,4,3,1.2636729037,1,-1,0.306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
1.91,0,0,0,0,0,0.5714285714,0,0.1224489796,0,0.5714285714,0,0,0,0.306122449,0,0
2.81,0,0,0,1,-1,0.1428571429,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,0
1.91,4,2,1.8285714286,0,0,0.387755102,0,0.1224489796,0,0.387755102,0,0,0,0.4897959184,0,0
3.49,4,3,1.316399287,0,0,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
2.98,4,0,0,2,-1.5,0.4693877551,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,0
3.97,5,1,1,3,-1.3333333333,0.306122449,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,0
3.65,5,2,1.5870535714,0,0,0.5416666667,0,0.3333333333,0,0.125,0,0,0,0.5416666667,0,0
3.76,5,2,1.5384615385,0,0,0.3958333333,0,0.2083333333,0,0.3958333333,0,0,0,0.3958333333,0,0
1.91,0,1,0.2,2,-0.5964912281,0.1666666667,0,0.375,0,0.1666666667,0,0,0,0.4583333333,0,0
1.91,0,0,0,2,-1.4285714286,0.5102040816,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
3.54,3,1,1,2,-1.1176470588,0.5833333333,0,0.2291666667,0,0.1875,0,0,0,0.5833333333,0,0
3.97,5,1,0.2,3,-1.2051739518,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,0
2.94,0,0,0,0,0,0.2448979592,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
3.74,4,3,0.6902587519,0,0,0.5102040816,0,0.1020408163,0,0.387755102,0,0,0,0.5102040816,0,0
1.91,0,0,0,2,-1,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
2.57,0,0,0,1,-0.1666666667,0.2083333333,0,0.375,0,0.4166666667,0,0,0,0.2083333333,0,0
3.03,2,0,0,0,0,0.3673469388,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,0
3.51,0,0,0,0,0,0.5918367347,0,0.3469387755,0,0.0612244898,0,0,0,0.5918367347,0,0
3.24,0,1,0.3333333333,1,-1,0.625,0,0.2708333333,0,0.1041666667,0,0,0,0.625,0,0
1.91,0,0,0,0,0,0.5714285714,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,0
3.98,5,0,0,0,0,0.4583333333,0,0.375,0,0.1666666667,0,0,0,0.4583333333,0,0
4.47,0,0,0,0,0,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
1.91,0,0,0,1,-1,0.2653061224,0,0.3469387755,0,0.387755102,0,0,0,0.2653061224,0,0
2.44,4,1,1,3,-2.7777777778,0.2244897959,0,0.2244897959,0,0.5510204082,0,0,0,0.2244897959,0,0
3.28,5,0,0,1,-1,0.2040816327,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,0
5.36,0,1,1,1,-0.3333333333,0.3265306122,0,0.4081632653,0,0.2653061224,0,0,0,0.3265306122,0,0
1.91,0,3,1.5833333333,1,-0.3333333333,0.387755102,0,0.387755102,0,0.306122449,0,0,0,0.306122449,0,0
2.55,5,2,1.7777777778,1,-1,0.6530612245,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,0
3.62,0,0,0,0,0,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,0
1.91,0,0,0,0,0,0.3673469388,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,0
3.76,5,2,2,0,0,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
2.44,2,3,0.9393939394,1,-1,0.1428571429,0,0.1428571429,0,0.4693877551,0,0,0,0.387755102,0,0
3.71,5,0,0,0,0,0.5,0,0.3541666667,0,0.1458333333,0,0,0,0.5,0,0
1.91,0,0,0,3,-1.7619047619,0.5102040816,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
3.76,5,5,3.1285529716,1,-1,0.3125,0,0.3125,0,0.2291666667,0,0,0,0.4583333333,0,0
2.26,0,0,0,0,0,0.4042553191,0,0.3617021277,0,0.2340425532,0,0,0,0.4042553191,0,0
2.12,0,1,1,2,-0.3576768258,0.2916666667,0,0.2916666667,0,0.1875,0,0,0,0.5208333333,0,0
4.59,4,0,0,1,0,0.5306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
2.28,2,0,0,0,0,0.2244897959,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,0
3.53,4,3,2.2352941176,1,-0.3333333333,0.4791666667,0,0.1875,0,0.3333333333,0,0,0,0.4791666667,0,0
4.51,5,2,1.4,2,-1.4380913204,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
3.49,4,0,0,0,0,0.3958333333,0,0.1666666667,0,0.4375,0,0,0,0.3958333333,0,0
1.91,1,0,0,0,0,0.3125,0,0.1875,0,0.5,0,0,0,0.3125,0,0
4.47,5,0,0,0,0,0.4285714286,0,0.2244897959,0,0.4285714286,0,0,0,0.3469387755,0,0
3.76,5,4,2.6900269542,4,-2.2222222222,0.652173913,0,0.1304347826,0,0.2173913043,0,0,0,0.652173913,0,0
2.9,0,0,0,2,-1.2156862745,0.6530612245,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,0
4.77,0,0,0,2,-0.1428571429,0.1224489796,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,0
4.53,5,2,1.5371900826,1,-1,0.387755102,0,0.3673469388,0,0.2448979592,0,0,0,0.387755102,0,0
4.63,5,2,1.88,1,-1,0.3125,0,0.4375,0,0.25,0,0,0,0.3125,0,0
3.45,0,1,1,0,0,0.4897959184,0,0.3673469388,0,0.4897959184,0,0,0,0.1428571429,0,0
3.44,4,3,2.3441289332,1,-0.2,0.1836734694,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
3.35,5,3,3,2,-1,0.6170212766,0,0.2340425532,0,0.1489361702,0,0,0,0.6170212766,0,0
3.62,0,4,2.6333333333,2,-1,0.3469387755,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
3.53,4,2,1.75,1,-0.6,0.1836734694,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
3.17,0,2,2,0,0,0.3673469388,0,0.3673469388,0,0.3673469388,0,0,0,0.2653061224,0,0
2.7,5,0,0,2,-1.0222222222,0.375,0,0.2916666667,0,0.375,0,0,0,0.3333333333,0,0
3.35,4,0,0,0,0,0.3673469388,0,0.1836734694,0,0.3673469388,0,0,0,0.4489795918,0,0
2.06,4,1,1,1,-0.3703703704,0.4489795918,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,0
3.17,0,1,1,1,-0.2,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
4.4,5,4,3.1904761905,0,0,0.3265306122,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
1.91,0,2,0.1785714286,0,0,0.4081632653,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
2.44,1,0,0,4,-2.7333333333,0.3958333333,0,0.2916666667,0,0.3125,0,0,0,0.3958333333,0,0
4.66,0,1,1,1,0,0.3265306122,0,0.3265306122,0,0.1428571429,0,0,0,0.5306122449,0,0
2.71,4,0,0,1,-0.6363636364,0.425,0,0.225,0,0.425,0,0,0,0.35,0,0
4.12,4,1,1,0,0,0.306122449,0,0.4693877551,0,0.2244897959,0,0,0,0.306122449,0,0
3.76,5,0,0,1,-0.3333333333,0.5102040816,0,0.5102040816,0,0.0408163265,0,0,0,0.4489795918,0,0
2.57,0,0,0,1,-0.1666666667,0.3469387755,0,0.306122449,0,0.3469387755,0,0,0,0.3469387755,0,0
2.59,4,1,0.2432432432,0,0,0.387755102,0,0.3469387755,0,0.2653061224,0,0,0,0.387755102,0,0
1.91,4,0,0,0,0,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
3.53,4,1,0.0476190476,1,-1,0.387755102,0,0.387755102,0,0.387755102,0,0,0,0.2244897959,0,0
1.91,6,1,0.3333333333,1,-0.3333333333,0.5106382979,0,0.2765957447,0,0.2127659574,0,0,0,0.5106382979,0,0
3.65,4,2,1.7142857143,0,0,0.3404255319,0,0.1914893617,0,0.3404255319,0,0,0,0.4680851064,0,0
3.48,5,3,1.7384615385,3,-0.6,0.3958333333,0,0.3541666667,0,0.3958333333,0,0,0,0.25,0,0
3.76,5,1,0.3333333333,5,-1.8,0.387755102,0,0.1836734694,0,0.4285714286,0,0,0,0.387755102,0,0
2.81,0,2,1.3333333333,0,0,0.2653061224,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,0
2.6,0,1,1,1,-1,0.25,0,0.1041666667,0,0.25,0,0,0,0.6458333333,0,0
3.49,4,1,1,1,0,0.1632653061,0,0.3469387755,0,0.1632653061,0,0,0,0.4897959184,0,0
1.91,0,2,2,3,-0.3333333333,0.1836734694,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
3.08,0,0,0,1,-0.3046357616,0.4166666667,0,0.2708333333,0,0.3125,0,0,0,0.4166666667,0,0
4.04,5,1,0.829787234,1,-1,0.2857142857,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
3.62,6,2,1,0,0,0.4081632653,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,0
2.26,0,1,1,1,-1,0.4166666667,0,0.3125,0,0.2708333333,0,0,0,0.4166666667,0,0
2.85,0,0,0,0,0,0.1836734694,0,0.1836734694,0,0.6326530612,0,0,0,0.1836734694,0,0
2.49,0,0,0,0,0,0.387755102,0,0.387755102,0,0.2448979592,0,0,0,0.3673469388,0,0
4.63,3,0,0,1,-0.6666666667,0.3673469388,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,0
4.99,6,2,1.2479474548,3,-2,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
4.95,2,1,0.3333333333,1,-0.6,0.2244897959,0,0.3673469388,0,0.2244897959,0,0,0,0.4081632653,0,0
2.25,0,0,0,2,-1,0.306122449,0,0.5510204082,0,0.1428571429,0,0,0,0.306122449,0,0
4.91,0,1,1,3,-1.6692307692,0.2244897959,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,0
3.9,4,0,0,1,0,0.2653061224,0,0.4285714286,0,0.2653061224,0,0,0,0.306122449,0,0
4.55,5,1,0.3333333333,1,-1,0.0833333333,0,0.0833333333,0,0.2916666667,0,0,0,0.625,0,0
3.17,4,1,0.3333333333,1,0,0.2448979592,0,0.4489795918,0,0.306122449,0,0,0,0.2448979592,0,0
5.3,1,0,0,1,-1,0.2040816327,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
1.91,0,0,0,0,0,0.3913043478,0,0.3913043478,0,0.2173913043,0,0,0,0.3913043478,0,0
3.32,5,0,0,2,-2,0.3469387755,0,0.3673469388,0,0.2857142857,0,0,0,0.3469387755,0,0
1.91,0,0,0,0,0,0.4074074074,0,0.1851851852,0,0.4074074074,0,0,0,0.4074074074,0,0
1.42,0,0,0,0,0,0.2040816327,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
3.4,4,1,1,1,-0.25,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
3.43,0,0,0,0,0,0.3265306122,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,0
3.49,4,0,0,3,-0.5,0.3265306122,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
1.91,0,1,0.3162393162,1,-0.6,0.5102040816,0,0.5102040816,0,0.2448979592,0,0,0,0.2448979592,0,0
1.91,2,0,0,0,0,0.387755102,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,0
3.43,5,1,1,0,0,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
3.82,3,0,0,1,-1,0.5416666667,0,0.1458333333,0,0.5416666667,0,0,0,0.3125,0,0
2.82,4,0,0,0,0,0.3469387755,0,0.2857142857,0,0.3469387755,0,0,0,0.3673469388,0,0
3.26,5,1,1,3,-0.9957281553,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
1.91,0,0,0,0,0,0.4074074074,0,0.3703703704,0,0.2222222222,0,0,0,0.4074074074,0,0
3.61,0,5,4.2,1,-0.3333333333,0.5625,0,0.2708333333,0,0.1666666667,0,0,0,0.5625,0,0
2.89,4,2,2,0,0,0.3673469388,0,0.3673469388,0,0.2857142857,0,0,0,0.3469387755,0,0
4.12,3,1,1,2,-2,0.2857142857,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
3.71,4,1,0.3333333333,2,-1.0909090909,0.2291666667,0,0.3333333333,0,0.2291666667,0,0,0,0.4375,0,0
3.76,5,1,1,1,-0.0434782609,0.3617021277,0,0.2340425532,0,0.4042553191,0,0,0,0.3617021277,0,0
1.91,0,2,2,0,0,0.387755102,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
3.65,4,0,0,1,-0.2,0.2857142857,0,0.4081632653,0,0.2857142857,0,0,0,0.306122449,0,0
1.91,0,0,0,0,0,0.3265306122,0,0.1020408163,0,0.3265306122,0,0,0,0.5714285714,0,0
2.58,4,1,1,1,-0.5135135135,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
2.53,4,3,1.9201680672,0,0,0.5416666667,0,0.2083333333,0,0.25,0,0,0,0.5416666667,0,0
1.99,0,0,0,0,0,0.306122449,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
3.14,5,0,0,0,0,0.4489795918,0,0.3673469388,0,0.1836734694,0,0,0,0.4489795918,0,0
4.96,1,0,0,0,0,0.6304347826,0,0.2173913043,0,0.152173913,0,0,0,0.6304347826,0,0
3.49,0,3,1.978094195,1,-0.5,0.5510204082,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,0
1.13,0,0,0,0,0,0.4081632653,0,0.1224489796,0,0.4693877551,0,0,0,0.4081632653,0,0
3.65,4,1,0.4210526316,0,0,0.5434782609,0,0.1739130435,0,0.2826086957,0,0,0,0.5434782609,0,0
2.88,0,1,1,1,-1,0.7142857143,0,0.1224489796,0,0.1632653061,0,0,0,0.7142857143,0,0
2.33,1,0,0,2,-1.1428571429,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,0
4.16,2,0,0,2,-1.1,0.5833333333,0,0.2291666667,0,0.1875,0,0,0,0.5833333333,0,0
4.35,5,0,0,4,-2.7,0.4897959184,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
1.91,0,0,0,0,0,0.3469387755,0,0.2857142857,0,0.3469387755,0,0,0,0.3673469388,0,0
3.12,4,0,0,2,-1,0.3541666667,0,0.2083333333,0,0.3541666667,0,0,0,0.4375,0,0
1.91,0,0,0,0,0,0.3823529412,0,0.3529411765,0,0.2647058824,0,0,0,0.3823529412,0,0
1.91,0,0,0,0,0,0.3714285714,0,0.3428571429,0,0.2857142857,0,0,0,0.3714285714,0,0
2.26,4,2,1.3333333333,0,0,0.4285714286,0,0.4285714286,0,0.2653061224,0,0,0,0.306122449,0,0
3.97,1,1,0.3333333333,1,0,0.1666666667,0,0.1666666667,0,0.4285714286,0,0,0,0.4047619048,0,0
3.31,4,1,0.4285714286,1,-1,0.25,0,0.2916666667,0,0.25,0,0,0,0.4583333333,0,0
3,0,0,0,2,-1,0.5102040816,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
3.76,5,0,0,1,0,0.2857142857,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
3.44,0,3,0.9207388356,2,-0.5430112387,0.1836734694,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
5.63,4,1,0.3661202186,0,0,0.5306122449,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,0
3.26,4,2,0.3578947368,1,-0.1666666667,0.3673469388,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,0
4.69,4,1,0.3333333333,0,0,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
1.91,0,1,0.3333333333,0,0,0.4081632653,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
1.91,4,0,0,0,0,0.6530612245,0,0.2040816327,0,0.1428571429,0,0,0,0.6530612245,0,0
3.35,0,0,0,0,0,0.5625,0,0.1875,0,0.25,0,0,0,0.5625,0,0
3.72,5,4,2.3733333333,0,0,0.2448979592,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
3.08,5,0,0,2,-1,0.7142857143,0,0.2244897959,0,0.0612244898,0,0,0,0.7142857143,0,0
2.04,0,0,0,0,0,0.3673469388,0,0.3673469388,0,0.387755102,0,0,0,0.2448979592,0,0
2.44,3,4,2.7333333333,2,-0.6060606061,0.1555555556,0,0.1555555556,0,0.4222222222,0,0,0,0.4222222222,0,0
3.76,5,2,1.2794117647,3,-1.8,0.6041666667,0,0.2083333333,0,0.1875,0,0,0,0.6041666667,0,0
2.87,0,0,0,2,-1.5862068966,0.3170731707,0,0.3170731707,0,0.2195121951,0,0,0,0.4634146341,0,0
2.81,5,1,0.8,0,0,0.5510204082,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,0
2.94,1,1,0.8181818182,0,0,0.4897959184,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
3.31,4,0,0,1,-0.3046357616,0.387755102,0,0.1224489796,0,0.387755102,0,0,0,0.4897959184,0,0
5.21,1,1,0.2,1,-1,0.2448979592,0,0.3673469388,0,0.2448979592,0,0,0,0.387755102,0,0
3.95,0,0,0,0,0,0.1428571429,0,0.1428571429,0,0.3469387755,0,0,0,0.5102040816,0,0
3.72,0,0,0,1,-1,0.4375,0,0.2291666667,0,0.3333333333,0,0,0,0.4375,0,0
1.91,0,0,0,0,0,0.347826087,0,0.3913043478,0,0.2608695652,0,0,0,0.347826087,0,0
1.91,0,0,0,0,0,0.3404255319,0,0.4042553191,0,0.2553191489,0,0,0,0.3404255319,0,0
1.91,0,0,0,0,0,0.3333333333,0,0.4166666667,0,0.25,0,0,0,0.3333333333,0,0
3.49,4,1,0.2857142857,0,0,0.4081632653,0,0.1428571429,0,0.4081632653,0,0,0,0.4489795918,0,0
2.61,3,1,0.1111111111,0,0,0.5416666667,0,0.2291666667,0,0.2291666667,0,0,0,0.5416666667,0,0
2.76,2,1,0.3333333333,1,-1,0.2380952381,0,0.2380952381,0,0.1666666667,0,0,0,0.5952380952,0,0
2.48,4,0,0,0,0,0.6363636364,0,0.1136363636,0,0.25,0,0,0,0.6363636364,0,0
3.49,4,1,1,2,-1.5,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
1.91,5,1,0.3731343284,0,0,0.3265306122,0,0.1428571429,0,0.3265306122,0,0,0,0.5306122449,0,0
1.91,2,0,0,0,0,0.375,0,0.0833333333,0,0.5416666667,0,0,0,0.375,0,0
3.21,0,0,0,0,0,0.1875,0,0.3333333333,0,0.1875,0,0,0,0.4791666667,0,0
4.61,0,0,0,1,-0.2,0.8571428571,0,0.1224489796,0,0.0204081633,0,0,0,0.8571428571,0,0
0.65,0,0,0,1,-0.5,0.3673469388,0,0.3673469388,0,0.4285714286,0,0,0,0.2040816327,0,0
3.4,0,1,0.3333333333,0,0,0.5102040816,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,0
2.58,0,1,0.3571428571,0,0,0.2244897959,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,0
3.29,5,0,0,1,-0.52,0.3958333333,0,0.2291666667,0,0.375,0,0,0,0.3958333333,0,0
2.76,4,2,0.8721804511,2,-1.4148061105,0.4081632653,0,0.4081632653,0,0.1836734694,0,0,0,0.4081632653,0,0
0,0,0,0,0,0,0.3265306122,0,0.387755102,0,0.2857142857,0,0,0,0.3265306122,0,0
1.91,0,1,0.1428571429,0,0,0.3617021277,0,0.2553191489,0,0.3617021277,0,0,0,0.3829787234,0,0
2.65,0,1,1,1,-1,0.4782608696,0,0.3043478261,0,0.4782608696,0,0,0,0.2173913043,0,0
3.76,5,3,1.3622362869,1,-0.7142857143,0.1063829787,0,0.1063829787,0,0.2553191489,0,0,0,0.6382978723,0,0
1.91,4,0,0,2,-1.3333333333,0.3829787234,0,0.2553191489,0,0.3617021277,0,0,0,0.3829787234,0,0
3.76,5,2,0.5043478261,2,-1.4,0.4583333333,0,0.3125,0,0.2291666667,0,0,0,0.4583333333,0,0
3.15,5,0,0,0,0,0.1020408163,0,0.0204081633,0,0.8775510204,0,0,0,0.1020408163,0,0
3.15,0,0,0,0,0,0.7346938776,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,0
2.03,3,1,1,1,-0.5555555556,0.3265306122,0,0.2448979592,0,0.4285714286,0,0,0,0.3265306122,0,0
1.35,5,0,0,1,0,0.4081632653,0,0.2653061224,0,0.4081632653,0,0,0,0.3265306122,0,0
3.76,5,2,1.5555555556,1,-0.4,0.2448979592,0,0.5918367347,0,0.1632653061,0,0,0,0.2448979592,0,0
3.65,5,0,0,0,0,0.6170212766,0,0.170212766,0,0.2127659574,0,0,0,0.6170212766,0,0
6,5,4,2.7222222222,2,-2,0.5510204082,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,0
4.11,5,1,0.6666666667,0,0,0.2244897959,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
3.49,4,0,0,0,0,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
2.52,2,0,0,3,-1.4285714286,0.3673469388,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
4.2,0,0,0,3,-1.5543409942,0.7291666667,0,0.1041666667,0,0.1666666667,0,0,0,0.7291666667,0,0
2.12,4,0,0,3,0,0.2448979592,0,0.2448979592,0,0.0816326531,0,0,0,0.6734693878,0,0
1.91,4,1,0.5254237288,1,-0.7777777778,0.612244898,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
3.76,5,1,0.1111111111,1,0,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
3.49,4,1,0.7647058824,0,0,0.387755102,0,0.2857142857,0,0.387755102,0,0,0,0.3265306122,0,0
