0.2291666667,96,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,1073.9833410559,3.32,4,1,0.3333333333,1,-0.2222222222,0.1836734694,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
0.328125,64,0,0,0,0,0,0,0,0,0.6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,812.6569204881,3.49,4,0,0,1,-1,0.347826087,0,0.347826087,0,0.2173913043,0,0,0,0.4347826087,0,0
0.3103448276,58,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,1303.01633515,3.81,4,0,0,0,0,0.5510204082,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,0
0.3617021277,47,0,0,0,0,0,0,0,0,0.7777777778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,54,56,0.9642857143,1,1,1,0,0,56,0,974.4240842343,2.71,5,1,1,0,0,0.6326530612,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,0
0.6666666667,21,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,1442.5719521886,1.91,0,2,1.3333333333,0,0,0.7142857143,0,0.1632653061,0,0.1224489796,0,0,0,0.7142857143,0,0
0.247311828,93,1,0,1,0,0,0,0,0,0.75,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,111,113,0.982300885,1,1,1,0,0,113,0,964.7784410697,3.81,6,0,0,1,-1,0.1875,0,0.4583333333,0,0.1875,0,0,0,0.3541666667,0,0
0.2325581395,86,1,0,0,0,0,0,0,0,0.9411764706,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,1060.4072236857,0.06,6,0,0,1,-0.0909090909,0.693877551,0,0.2448979592,0,0.0612244898,0,0,0,0.693877551,0,0
0.3333333333,60,1,0,0,2,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,75,77,0.974025974,1,1,1,0,0,77,0,779.7895160435,3.53,4,2,2,2,-0.4745762712,0.5102040816,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,0
0.2584269663,89,0,0,1,0,0,0,0,0,0.8235294118,0,0,1,0,0,3,0,0,0,0.6666666667,0,0,0,0,0.3333333333,0,0,0,0,108,106,108,0.9814814815,1,1,1,0,0,108,0,1292.1242738723,5.18,6,0,0,1,0,0.693877551,0,0.2244897959,0,0.0816326531,0,0,0,0.693877551,0,0
0.3333333333,78,0,0,0,1,0,0,0,0,0.7333333333,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92,94,0.9787234043,1,1,1,0,0,94,0,1229.2193816714,2.21,0,0,0,2,-1.36,0.4285714286,0,0.2448979592,0,0.4285714286,0,0,0,0.3265306122,0,0
0.2835820896,67,0,0,0,2,0,0,0,0,0.6428571429,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,1071.0563556351,3.76,5,1,0.5,0,0,0.5510204082,0,0.3469387755,0,0.1020408163,0,0,0,0.5510204082,0,0
0.4888888889,45,0,0,1,1,0,0,0,0,0.6363636364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,730.8380672572,4.26,1,2,1.425,2,-2,0.3469387755,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
0.2065217391,92,0,0,2,3,0,0,0,0,0.6363636364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,1305.9904386118,5.44,5,2,0.8052738337,1,-0.5,0.6530612245,0,0.1224489796,0,0.2244897959,0,0,0,0.6530612245,0,0
0.3148148148,54,0,0,2,0,0,0,0,0,0.6923076923,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,1418.4428259359,2.44,3,1,0.1875,2,-0.7053191489,0.306122449,0,0.306122449,0,0.1224489796,0,0,0,0.5714285714,0,0
0.2386363636,88,0,0,0,0,0,0,0,0,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,872.8264075553,3.49,5,2,1.2857142857,1,-1,0.2857142857,0,0.5102040816,0,0.2040816327,0,0,0,0.2857142857,0,0
0.2421052632,95,0,0,1,0,0,0,0,0,0.5833333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,1004.7644807683,3.53,5,1,1,5,-1.56,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,0
0.5384615385,39,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,818.2865357618,3.76,5,0,0,1,0,0.3541666667,0,0.1666666667,0,0.4791666667,0,0,0,0.3541666667,0,0
0.8,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,13,0.8461538462,1,1,1,0,0,13,0,1124.9957403695,3.35,0,1,0.7142857143,0,0,0.3265306122,0,0.4285714286,0,0.2448979592,0,0,0,0.3265306122,0,0
0.6111111111,18,0,0,0,1,0,0,0,0,0.6,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,23,0.9130434783,1,1,1,0,0,23,0,638.5411631886,3.26,5,1,0.4285714286,0,0,0.2244897959,0,0.4693877551,0,0.306122449,0,0,0,0.2244897959,0,0
0.475,40,0,0,1,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,52,0.9615384615,1,1,1,0,0,52,0,1203.0215324725,3.14,4,0,0,2,-1.5,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
0.6153846154,13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,17,0.8823529412,1,1,1,0,0,17,0,276.50186113,1.91,4,0,0,0,0,0.5510204082,0,0.1020408163,0,0.5510204082,0,0,0,0.3469387755,0,0
0.5882352941,17,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,23,21,23,0.9130434783,1,1,1,0,0,23,0,977.0482063341,3.41,5,1,0.5,1,-0.4285714286,0.1836734694,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,0
0.2441860465,86,0,0,0,0,1,0,0,0,0.7,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,1099.8443543651,0.97,0,1,1,0,0,0.2448979592,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
0.2839506173,81,0,0,0,1,0,0,0,0,0.7058823529,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,1319.8077488968,3.49,5,6,2.4394409938,1,0,0.612244898,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
0.5789473684,19,0,0,0,1,0,0,0,0,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,738.5121492943,1.91,0,0,0,0,0,0.4285714286,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,0
0.2405063291,79,0,0,1,1,0,0,0,0,0.5555555556,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,905.9579848895,2.6,0,1,0.25,0,0,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
0.2371134021,97,0,0,1,0,0,0,0,0,0.7368421053,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,499.3279111624,3.46,0,2,2,0,0,0.1836734694,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
0.3333333333,81,0,0,2,0,0,0,0,0,0.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,102,0.9803921569,1,1,1,0,0,102,0,935.0449707973,3.48,5,1,0.0833333333,3,-1.6666666667,0.4285714286,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,0
0.4,50,0,0,0,0,0,0,0,0,0.8333333333,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,54,56,0.9642857143,1,1,1,0,0,56,0,902.2011008586,1.91,0,0,0,0,0,0.25,0,0.2916666667,0,0.25,0,0,0,0.4583333333,0,0
0.3,60,0,0,0,0,0,0,0,0,0.9230769231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,1038.7514064971,2.55,0,0,0,0,0,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
0.2469135802,81,1,0,0,1,0,0,0,0,0.6875,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,1256.7463630953,1.91,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
0.21875,96,0,0,1,0,0,0,0,0,0.7727272727,0,0,1,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,603.463348017,3.31,5,4,3.0909090909,2,-1.3333333333,0.3265306122,0,0.3469387755,0,0.3265306122,0,0,0,0.3265306122,0,0
0.5185185185,27,1,0,0,0,0,0,0,0,0.8571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,34,0.9411764706,1,1,1,0,0,34,0,708.6023676767,2.08,0,3,1.0636094527,2,-1.4444444444,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,0
0.4029850746,67,1,0,1,3,0,0,0,0,0.6111111111,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,85,87,0.9770114943,1,1,1,0,0,87,0,989.6383270168,2.93,4,0,0,0,0,0.4285714286,0,0.4285714286,0,0.3265306122,0,0,0,0.2448979592,0,0
0.6470588235,17,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,23,0.9130434783,1,1,1,0,0,23,0,1008.5858927198,1.91,0,0,0,0,0,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
0.3333333333,45,0,0,3,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,1367.7440669548,3.09,0,0,0,0,0,0.4489795918,0,0.387755102,0,0.1632653061,0,0,0,0.4489795918,0,0
0.425,40,1,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,529.1666195607,3.09,0,0,0,3,-1.4166666667,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
0.2878787879,66,0,0,1,1,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,542.1483834216,2.05,0,1,0.6,0,0,0.5714285714,0,0.1224489796,0,0.306122449,0,0,0,0.5714285714,0,0
0.45,40,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,644.2411756615,2.12,0,2,1.1794871795,1,-0.5,0.2653061224,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
0.3846153846,52,1,0,1,1,0,0,0,0,0.6153846154,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,1101.8952050659,1.91,0,1,0.1428571429,1,-1,0.612244898,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
0.2413793103,87,0,0,1,0,0,0,0,0,0.6470588235,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,634.258291349,3.76,5,3,2.0920634921,2,-1.2,0.387755102,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
0.2597402597,77,0,0,1,2,0,0,0,0,0.5238095238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,534.7396626855,3.61,0,1,0.5714285714,1,-1,0.4897959184,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,0
0.2417582418,91,0,0,1,0,1,0,0,0,0.6153846154,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,586.42482949,5.11,4,1,1,4,-1.3448275862,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
0.3214285714,56,0,0,1,0,0,0,0,0,0.7333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,69,71,0.9718309859,1,1,1,0,0,71,0,893.1657224761,2.44,0,0,0,1,-1,0.4489795918,0,0.1632653061,0,0.387755102,0,0,0,0.4489795918,0,0
0.2686567164,67,0,0,0,0,1,0,0,0,0.7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,75,77,0.974025974,1,1,1,0,0,77,0,595.5759716743,1.91,0,0,0,0,0,0.5102040816,0,0.2857142857,0,0.5102040816,0,0,0,0.2040816327,0,0
0.3777777778,45,0,0,0,1,0,0,0,0,0.6363636364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,56,54,56,0.9642857143,1,1,1,0,0,56,0,566.0922318979,5.47,0,0,0,0,0,0.2244897959,0,0.3265306122,0,0.2244897959,0,0,0,0.4489795918,0,0
0.7,20,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,26,0.9230769231,1,1,1,0,0,26,0,1433.2299156485,1.91,0,0,0,0,0,0.693877551,0,0.2857142857,0,0.0204081633,0,0,0,0.693877551,0,0
0.2043010753,93,0,0,0,1,0,0,0,0,0.8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,102,0.9803921569,1,1,1,0,0,102,0,1027.274361939,5.31,4,1,0.2835820896,0,0,0.306122449,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,0
0.4871794872,39,0,0,0,0,0,0,0,0,0.5555555556,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,1042.9600025828,3.49,4,0,0,1,-0.25,0.3673469388,0,0.4897959184,0,0.1428571429,0,0,0,0.3673469388,0,0
0.2727272727,66,0,0,2,0,2,0,0,0,0.4285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,800.6212658472,1.91,0,0,0,0,0,0.3404255319,0,0.3404255319,0,0.2340425532,0,0,0,0.4255319149,0,0
0.2197802198,91,0,0,5,0,0,0,0,0,0.6666666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,111,113,0.982300885,1,1,1,0,0,113,0,818.6902848099,4.25,1,1,1,0,0,0.306122449,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
0.3194444444,72,0,0,1,0,0,0,0,0,0.8125,2,2,1,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,89,87,89,0.9775280899,1,1,1,0,0,89,0,953.3367528242,3.76,5,0,0,0,0,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,0
0.2727272727,77,0,0,0,0,0,0,0,0,0.9090909091,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,87,89,0.9775280899,1,1,1,0,0,89,0,1117.6637913292,4.2,0,1,1,0,0,0.3863636364,0,0.3863636364,0,0.2045454545,0,0,0,0.4090909091,0,0
0.2584269663,89,0,0,0,0,0,0,0,0,0.8888888889,0,0,1,5,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,946.8404529096,1.91,4,3,2.28,2,-0.5,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
0.3461538462,52,0,0,1,1,0,0,0,0,0.6875,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,552.9990966051,3.76,5,2,1.1666666667,1,-0.2203389831,0.2040816327,0,0.2040816327,0,0.4693877551,0,0,0,0.3265306122,0,0
0.2375,80,0,0,1,0,0,0,0,0,0.5625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,1090.8701482411,3.24,2,0,0,0,0,0.4081632653,0,0.4081632653,0,0.2448979592,0,0,0,0.3469387755,0,0
0.2837837838,74,0,0,0,1,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,1132.2007665846,1.91,3,1,1,1,0,0.1836734694,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,0
0.2183908046,87,0,0,2,0,0,0,0,0,0.72,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,110,112,0.9821428571,1,1,1,0,0,112,0,1050.5304292946,3.44,5,10,4.6909637857,3,-1.3921568627,0.5833333333,0,0.1875,0,0.2291666667,0,0,0,0.5833333333,0,0
0.2931034483,58,0,0,1,0,0,0,0,0,0.7272727273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,1131.0018729014,2.15,0,0,0,2,-1,0.5652173913,0,0.2826086957,0,0.152173913,0,0,0,0.5652173913,0,0
0.3043478261,69,0,0,0,1,0,0,0,0,0.6111111111,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,85,87,0.9770114943,1,1,1,0,0,87,0,815.3208832078,4.83,5,1,0.3333333333,1,-1,0.5833333333,0,0.2291666667,0,0.1875,0,0,0,0.5833333333,0,0
0.4358974359,39,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,441.0925688455,2.97,4,2,1.6,2,-2,0.2040816327,0,0.2040816327,0,0.5714285714,0,0,0,0.2244897959,0,0
0.3555555556,45,0,0,1,0,0,0,0,0,0.4444444444,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,1131.0458187451,1.91,2,2,1.6,0,0,0.1836734694,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,0
0.2839506173,81,0,0,2,1,1,0,0,0,0.55,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,99,101,0.9801980198,1,1,1,0,0,101,0,777.3592845512,2.85,4,3,3,1,-1,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
0.5106382979,47,0,0,0,1,0,0,0,0,0.6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,951.2136653905,3.36,2,0,0,0,0,0.4285714286,0,0.4285714286,0,0.1428571429,0,0,0,0.4285714286,0,0
0.2395833333,96,0,0,3,0,0,0,0,0,0.5714285714,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,1130.6699195651,2.53,3,1,0.3333333333,0,0,0.5102040816,0,0.3673469388,0,0.1224489796,0,0,0,0.5102040816,0,0
0.2804878049,82,0,0,1,1,0,0,0,0,0.619047619,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,803.2871581553,2.44,2,1,0.3333333333,1,-0.2307692308,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
0.4,30,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,35,37,0.9459459459,1,1,1,0,0,37,0,901.9116163391,3.44,0,1,1,1,0,0.3673469388,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
0.4583333333,48,1,0,0,0,1,0,0,0,0.7272727273,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,842.8104493095,3.86,0,0,0,2,-1.3645693887,0.306122449,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
0.2597402597,77,0,0,0,0,0,0,0,0,0.9166666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,1360.1953603041,3.9,4,1,0.75,0,0,0.6530612245,0,0.0612244898,0,0.2857142857,0,0,0,0.6530612245,0,0
0.2365591398,93,0,0,2,2,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,826.2747462348,2.58,4,3,2.5151515152,5,-1.9798904799,0.2448979592,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
0.2272727273,88,0,0,0,1,0,0,0,0,0.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,883.4743183425,2.55,2,0,0,4,-3,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,0
0.328358209,67,0,0,0,0,0,0,0,0,0.6666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1081.2325823087,3.53,4,2,0.8876190476,0,0,0.5,0,0.2916666667,0,0.2083333333,0,0,0,0.5,0,0
0.5277777778,36,0,0,0,1,0,0,0,0,0.6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,513.7878034857,1.91,0,0,0,0,0,0.2916666667,0,0.2916666667,0,0.2291666667,0,0,0,0.4791666667,0,0
0.3684210526,38,0,0,1,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,694.2853437057,5.54,7,1,0.3333333333,3,-2.1130434783,0.3265306122,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
0.2234042553,94,1,0,0,0,0,0,0,0,0.8666666667,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,108,110,0.9818181818,1,1,1,0,0,110,0,1176.6833739202,4.17,7,0,0,1,-0.3333333333,0.2653061224,0,0.612244898,0,0.1224489796,0,0,0,0.2653061224,0,0
0.3846153846,52,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,64,0.96875,1,1,1,0,0,64,0,805.1354274089,2.4,0,2,1.2307692308,1,-0.0526315789,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,0
0.4736842105,38,0,0,1,0,0,0,0,0,0.8333333333,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,43,45,0.9555555556,1,1,1,0,0,45,0,1231.596966104,3.9,4,0,0,0,0,0.2857142857,0,0.3469387755,0,0.3673469388,0,0,0,0.2857142857,0,0
0.3333333333,54,0,0,0,0,0,0,0,0,0.5454545455,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,767.1538640288,2.55,4,2,1.5254237288,1,-1,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
0.2365591398,93,0,0,0,0,1,0,0,0,0.76,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,962.9560765614,5.47,5,2,2,5,-3.325,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
0.2247191011,89,0,0,0,1,0,0,0,0,0.8181818182,0,0,2,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,111,109,111,0.981981982,1,1,1,0,0,111,0,543.908144049,2.61,0,1,1,3,-1.4553191489,0.5510204082,0,0.1224489796,0,0.3265306122,0,0,0,0.5510204082,0,0
0.46875,32,1,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,1040.6664927718,1.59,4,1,0.5555555556,0,0,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
0.8333333333,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,0.75,1,1,1,0,0,8,0,771.5158285006,1.91,0,0,0,0,0,0.5172413793,0,0.3103448276,0,0.1724137931,0,0,0,0.5172413793,0,0
0.2692307692,78,0,0,2,0,0,0,0,0,0.7142857143,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,913.4173710103,2.86,4,2,1.3333333333,6,-2.3571428571,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
0.2769230769,65,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,829.4448465717,3.56,4,5,3.0986783581,0,0,0.1875,0,0.25,0,0.1875,0,0,0,0.5625,0,0
0.425,40,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,756.3373231938,2.38,4,2,1.3333333333,0,0,0.3673469388,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,0
0.2421052632,95,0,0,3,0,1,0,0,0,0.5714285714,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,1088.9727009048,3,0,0,0,0,0,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,0
