0.2702702703,74,0,0,0,0,0,0,0,0,0.8181818182,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,92,0,0,1,1,0,0,0,0,0.6086956522,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3194444444,72,0,0,0,2,0,0,0,0,0.7222222222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35,40,0,0,0,0,0,0,0,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2696629213,89,0,0,0,1,0,0,0,0,0.75,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2352941176,85,0,0,1,1,0,0,0,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3018867925,53,0,0,1,1,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.256097561,82,0,0,0,0,0,0,0,0,0.8333333333,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,0,0,0,1,0,0,0,0,0.65,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2602739726,73,0,0,0,1,0,0,0,0,0.6875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3958333333,48,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2413793103,87,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2441860465,86,0,0,1,1,0,0,0,0,0.5789473684,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5416666667,24,1,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2674418605,86,0,0,0,2,0,0,0,0,0.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3157894737,57,0,0,0,0,0,0,0,0,0.5833333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4166666667,36,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45,40,1,0,0,1,1,0,0,0,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3454545455,55,1,0,1,0,0,0,0,0,0.7272727273,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5161290323,31,0,0,0,0,0,0,0,0,0.8571428571,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6551724138,29,0,0,1,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3088235294,68,0,0,2,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.347826087,46,0,0,2,1,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571429,70,0,0,2,2,0,0,0,0,0.5555555556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.296875,64,0,0,1,1,0,0,0,0,0.8571428571,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2619047619,84,0,0,2,0,0,0,0,0,0.5909090909,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4074074074,54,0,0,0,1,0,0,0,0,0.6428571429,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.359375,64,0,0,0,0,0,0,0,0,0.75,0,0,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5238095238,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5862068966,29,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4594594595,37,0,0,1,1,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2209302326,86,1,0,0,1,0,0,0,0,0.652173913,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2637362637,91,0,0,1,0,0,0,0,0,0.5,0,0,3,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,40,0,0,1,0,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,1,0,0,1,0,0,0,0,0.619047619,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2619047619,84,0,0,0,0,0,0,0,0,0.7894736842,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3214285714,56,1,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4390243902,41,0,0,0,0,0,0,0,0,0.5833333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1976744186,86,0,0,1,3,0,0,0,0,0.6,0,0,1,0,-5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2716049383,81,0,0,1,1,0,0,0,0,0.8461538462,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,5,0,0,1,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,80,0,0,3,1,0,0,0,0,0.5714285714,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2317073171,82,0,0,1,2,0,0,0,0,0.7,0,0,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4864864865,37,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2820512821,78,0,0,0,2,0,0,0,0,0.7,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2150537634,93,0,0,0,0,0,0,0,0,0.8421052632,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3043478261,69,0,0,1,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4210526316,38,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,3,0,0,0,0.3333333333,0,0,0,0,0,0,0,0.3333333333,0,0
0.3090909091,55,1,0,0,2,1,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5205479452,73,0,0,0,0,0,0,0,0,0.8125,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2446808511,94,1,0,1,0,0,0,0,0,0.7391304348,0,0,0,2,-2,5,0,0,0,0.8,0,0,0,0,0,0,0,0.2,0,0
0.243902439,82,0,0,1,0,0,0,0,0,0.7777777778,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2876712329,73,0,0,0,0,0,0,0,0,0.9090909091,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3148148148,54,0,0,0,0,0,0,0,0,0.9090909091,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3230769231,65,0,0,0,1,0,0,0,0,0.6428571429,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,68,0,0,0,2,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,20,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5517241379,29,0,0,0,0,0,0,0,0,1,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3214285714,56,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5517241379,29,1,0,0,1,0,0,0,0,0.8333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375,48,0,0,1,0,0,0,0,0,0.75,0,0,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.487804878,41,0,0,1,0,0,0,0,0,0.7142857143,0,0,2,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1904761905,105,0,0,0,4,0,0,0,0,0.5454545455,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28,75,1,0,1,0,0,0,0,0,0.75,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2948717949,78,0,0,2,2,0,0,0,0,0.5833333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2894736842,76,0,0,3,0,0,0,0,0,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2894736842,76,0,0,0,1,0,0,0,0,0.8333333333,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5862068966,29,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3469387755,49,0,0,0,0,0,0,0,0,0.5454545455,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857143,98,0,0,0,1,0,0,0,0,0.7,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3035714286,56,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4411764706,34,0,0,0,1,1,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2115384615,104,0,0,2,2,0,0,0,0,0.6842105263,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.243902439,82,0,0,0,0,0,0,0,0,0.7142857143,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,40,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4565217391,46,0,0,0,0,0,0,0,0,0.6428571429,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2258064516,93,1,0,0,2,0,0,0,0,0.6111111111,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4594594595,37,0,0,1,0,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,16,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,76,0,0,1,0,0,0,0,0,0.7692307692,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35,60,0,0,0,0,1,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5263157895,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3035714286,56,1,0,2,1,0,0,0,0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2380952381,105,0,0,0,0,0,0,0,0,0.6818181818,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3829787234,47,1,0,3,0,0,0,0,0,0.6923076923,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3396226415,53,1,0,0,0,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431372549,51,0,0,2,0,0,0,0,0,0.5833333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,80,0,0,1,1,0,0,0,0,0.6315789474,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2197802198,91,1,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2804878049,82,0,0,2,0,0,0,0,0,0.5882352941,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3392857143,56,0,0,2,1,0,0,0,0,0.5333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.387755102,49,0,0,1,0,0,0,0,0,0.8181818182,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2065217391,92,0,0,1,1,0,0,0,0,0.65,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5833333333,24,0,0,1,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2435897436,78,0,0,0,0,0,0,0,0,0.8235294118,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2676056338,71,1,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,80,0,0,1,1,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1960784314,102,0,0,0,1,0,0,0,0,0.8260869565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4285714286,42,0,0,2,0,0,0,0,0,0.7,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.28,75,0,0,1,0,0,0,0,0,0.8,0,0,3,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,38,0,0,1,0,0,0,0,0,0.5714285714,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3387096774,62,1,0,3,0,0,0,0,0,0.5882352941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857143,98,0,0,1,0,1,0,0,0,0.5909090909,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2533333333,75,0,0,0,0,0,0,0,0,0.7857142857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3492063492,63,0,0,1,1,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2923076923,65,0,0,0,0,0,0,0,0,0.7222222222,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5185185185,27,0,0,0,0,0,0,0,0,0.4285714286,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4666666667,30,0,0,0,0,0,0,0,0,0.8333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2753623188,69,0,0,1,0,0,0,0,0,0.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5517241379,29,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4117647059,34,0,0,0,0,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4736842105,38,0,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3214285714,56,0,0,1,0,0,0,0,0,0.8333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,100,0,0,0,3,0,0,0,0,0.625,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6086956522,23,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2790697674,86,0,0,1,0,0,0,0,0,0.5652173913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3230769231,65,0,0,1,1,0,0,0,0,0.7222222222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6315789474,19,0,0,0,0,0,0,0,0,0.8,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2346938776,98,0,0,3,0,0,0,0,0,0.5925925926,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3773584906,53,1,0,0,1,0,0,0,0,0.6875,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.38,50,0,0,1,0,1,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3392857143,56,0,0,0,1,1,0,0,0,0.6923076923,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1919191919,99,1,0,1,0,0,0,0,0,0.652173913,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3571428571,42,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,70,0,0,0,1,0,0,0,0,0.6923076923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3913043478,46,1,0,0,1,0,0,0,0,0.875,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2079207921,101,0,0,0,1,0,0,0,0,0.5416666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3134328358,67,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3720930233,43,1,0,0,1,0,0,0,0,0.9090909091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2386363636,88,0,0,2,1,0,0,0,0,0.8095238095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2391304348,92,0,0,0,1,0,0,0,0,0.7777777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.525,40,0,0,0,0,0,0,0,0,0.8888888889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2346938776,98,0,0,1,0,0,0,0,0,0.75,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2702702703,74,0,0,0,0,0,0,0,0,0.7368421053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,15,1,0,0,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4222222222,45,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4102564103,39,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3846153846,52,0,0,0,1,0,0,0,0,0.8,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1826923077,104,0,0,1,1,1,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3958333333,48,0,0,0,1,0,0,0,0,0.5833333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5555555556,18,1,0,0,1,0,0,0,0,0.75,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2658227848,79,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3541666667,48,0,0,0,0,0,0,0,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3088235294,68,0,0,0,2,0,0,0,0,0.6315789474,0,0,2,0,0,5,0,0.2,0,0.6,0,0,0,0,0,0,0,0.2,0,0
0.5128205128,39,1,0,0,0,0,0,0,0,0.9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5185185185,27,0,0,1,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,80,0,0,0,0,0,0,0,0,0.7857142857,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,24,0,0,0,1,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4423076923,52,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2727272727,55,0,0,0,1,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2771084337,83,0,0,1,1,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5833333333,36,1,0,1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5135135135,37,0,0,0,1,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3953488372,43,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3695652174,46,0,0,0,2,0,0,0,0,0.6428571429,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3333333333,57,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857143,98,0,0,3,0,0,0,0,0,0.5862068966,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2878787879,66,1,0,1,0,0,0,0,0,0.7647058824,1,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3015873016,63,0,0,0,0,0,0,0,0,0.6923076923,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,95,0,0,0,2,2,0,0,0,0.6363636364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2197802198,91,0,0,1,0,0,0,0,0,0.6315789474,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3673469388,49,0,0,0,0,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571,42,0,0,1,0,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4482758621,29,0,0,1,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4871794872,39,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4722222222,36,0,0,2,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.28125,64,0,0,0,1,0,0,0,0,0.5333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4090909091,44,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2234042553,94,0,0,2,0,0,0,0,0,0.6315789474,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4827586207,29,0,0,1,0,1,0,0,0,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59375,32,0,0,0,0,1,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2421052632,95,0,0,2,0,0,0,0,0,0.5909090909,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4444444444,36,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,60,0,0,0,0,0,0,0,0,0.7333333333,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3166666667,60,1,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4210526316,38,1,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.303030303,66,0,0,0,0,0,0,0,0,0.7692307692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3116883117,77,0,0,2,0,0,0,0,0,0.8,0,0,2,5,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0
0.4,40,0,0,0,0,0,0,0,0,0.7777777778,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.25,68,0,0,1,0,0,0,0,0,0.7333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4222222222,45,1,0,0,1,0,0,0,0,0.875,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4444444444,45,0,0,0,0,0,0,0,0,0.6666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5652173913,23,0,0,0,0,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,100,0,0,1,1,0,0,0,0,0.5909090909,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3333333333,51,0,0,1,0,0,0,0,0,0.7272727273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8888888889,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3387096774,62,0,0,0,0,1,0,0,0,0.7222222222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2777777778,72,0,0,1,0,0,0,0,0,0.7857142857,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2950819672,61,1,0,0,1,0,0,0,0,0.6666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6315789474,19,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571,42,1,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5882352941,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5555555556,27,0,0,1,1,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2121212121,99,0,0,0,1,0,0,0,0,0.5357142857,0,0,1,0,0,3,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,0
0.4333333333,30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3125,48,0,0,1,0,0,0,0,0,0.7777777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3773584906,53,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2527472527,91,0,0,0,1,0,0,0,0,0.7142857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
